Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Overblog\GraphQLBundle\Definition\Resolver\ResolverInterface.0.App\GraphQL\Resolver\ShortnnerUrlResolver" (parent: .abstract.instanceof.App\GraphQL\Resolver\ShortnnerUrlResolver).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "App\GraphQL\Resolver\ShortnnerUrlResolver" (parent: .instanceof.Overblog\GraphQLBundle\Definition\Resolver\ResolverInterface.0.App\GraphQL\Resolver\ShortnnerUrlResolver).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "cache.app" (parent: cache.adapter.filesystem).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "cache.system" (parent: cache.adapter.system).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "cache.validator" (parent: cache.system).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "cache.serializer" (parent: cache.system).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "cache.annotations" (parent: cache.system).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "cache.property_info" (parent: cache.system).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "cache.system_clearer" (parent: cache.default_clearer).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "cache.global_clearer" (parent: cache.default_clearer).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "secrets.decryption_key" (parent: container.env).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Overblog\GraphQLBundle\Definition\Resolver\ResolverInterface.0.Overblog\GraphQLBundle\GraphQL\Relay\Mutation\MutationFieldResolver" (parent: .abstract.instanceof.Overblog\GraphQLBundle\GraphQL\Relay\Mutation\MutationFieldResolver).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Overblog\GraphQLBundle\GraphQL\Relay\Mutation\MutationFieldResolver" (parent: .instanceof.Overblog\GraphQLBundle\Definition\Resolver\ResolverInterface.0.Overblog\GraphQLBundle\GraphQL\Relay\Mutation\MutationFieldResolver).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Overblog\GraphQLBundle\Definition\Resolver\ResolverInterface.0.Overblog\GraphQLBundle\GraphQL\Relay\Node\GlobalIdFieldResolver" (parent: .abstract.instanceof.Overblog\GraphQLBundle\GraphQL\Relay\Node\GlobalIdFieldResolver).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Overblog\GraphQLBundle\GraphQL\Relay\Node\GlobalIdFieldResolver" (parent: .instanceof.Overblog\GraphQLBundle\Definition\Resolver\ResolverInterface.0.Overblog\GraphQLBundle\GraphQL\Relay\Node\GlobalIdFieldResolver).
